interval,NUS,"['ST2132', 'ST4231', 'ST4231']"
interval,NTU,['MH2500']
interval,SMU,['DSA201']
interval,SUSS,['BUS105']
exact,NUS,['ST2132']
asymptotic,NUS,['ST2132']
pivotal,NUS,['ST2132']
hypothesis,NUS,"['ST2132', 'ST4234']"
hypothesis,NTU,['MH3500']
hypothesis,SUSS,['BUS105']
ratio,NUS,['ST2132']
ratio,SMU,['DSA201']
test,NUS,"['ST2132', 'CS3243']"
test,SMU,['DSA201']
test,SUTD,"[50.003, 50.053, 50.053]"
neyman,NUS,['ST2132']
neyman,SMU,['DSA201']
pearson,NUS,['ST2132']
pearson,SMU,['DSA201']
lemma,NUS,['ST2132']
lemma,SMU,['DSA201']
machine,NUS,"['CS3244', 'DSA4212', 'DSA4212', 'MA4270', 'ST4248', 'CS3210']"
machine,NTU,"['CZ4041', 'CZ4041']"
machine,SMU,"['CS421', 'CS421', 'CS421', 'CS421', 'CS421', 'CS421', 'DSA306', 'IS460', 'IS460', 'IS460', 'IS460', 'IS460', 'IS460', 'IS460']"
machine,SUTD,"[50.007, 50.007, 50.007, 40.319, 50.038, 50.038, 50.04, 50.04, 50.017]"
machine,SIT,"['CSC1006', 'CSC3009', 'CSC3009']"
neural,NUS,"['CS3244', 'DSA4211', 'ST4248', 'CS4248', 'CS4248', 'CS4248', 'CS4248', 'CS4248']"
neural,NTU,['SC1015']
neural,SMU,"['ACCT420', 'IS460', 'IS460', 'IS460']"
neural,SUTD,"[50.007, 40.319, 50.035, 50.035, 50.035, 50.035, 50.035, 50.039, 50.039, 50.039, 50.045]"
network,NUS,"['CS3244', 'DSA4211', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'ST4248', 'CS3210', 'CS4234', 'CS4248', 'CS4248', 'CS4248', 'CS4248', 'CS4248', 'CS5340 ', 'CS5340 ']"
network,NTU,['SC1015']
network,SMU,"['ACCT420', 'DSA212', 'IS460', 'IS460', 'IS460']"
network,SUSS,"['ANL355', 'BUS107', 'MKT365']"
network,SUTD,"[50.007, 40.319, 50.035, 50.035, 50.035, 50.035, 50.035, 50.035, 50.039, 50.039, 50.039, 50.012, 50.012, 50.012, 50.012, 50.02, 50.02, 50.02, 50.02, 50.045]"
self,NUS,"['CS3244', 'CS4231']"
convex,NUS,"['DSA3102', 'DSA3102', 'MA3236', 'MA4270', 'MA4270']"
convex,SUTD,[50.05]
optimisation,NUS,"['DSA3102', 'DSA4212', 'DSA4212', 'ST3247', 'CS3223', 'CS4234']"
optimisation,SUSS,"['BUS107', 'BUS352']"
high,NUS,"['DSA3102', 'DSA4211', 'CS4225']"
high,SUTD,[50.043]
dimensional,NUS,"['DSA3102', 'DSA4211']"
structured,NUS,"['DSA3102', 'DSA4211']"
structured,NTU,['CZ2007']
sub,NUS,"['DSA3102', 'DSA3102']"
stochastic,NUS,"['DSA3102', 'DSA4212', 'ST3247']"
stochastic,SMU,['STAT201']
block,NUS,['DSA3102']
coordinate,NUS,['DSA3102']
descent,NUS,['DSA3102']
lagrangian,NUS,"['DSA3102', 'MA3236', 'MA3236']"
duals,NUS,['DSA3102']
splitting,NUS,['DSA3102']
regression,NUS,"['ST3131', 'ST3131', 'ST3131', 'ST3131', 'DSA4211', 'ST3248']"
regression,SMU,"['CS421', 'DSA211', 'DSA303', 'IS460', 'IS460', 'OPIM326', 'OPIM326', 'OPIM326']"
regression,SUSS,"['BUS105', 'ANL321', 'ANL321', 'ANL321']"
regression,SUTD,[50.007]
simple,NUS,"['ST3131', 'ST3239']"
building,NUS,"['ST3131', 'CS4225']"
building,SUTD,[40.319]
diagnostics,NUS,['ST3131']
diagnostics,SUSS,['BME363']
variance,NUS,"['ST3131', 'ST3247']"
covariance,NUS,"['ST3131', 'ST4250']"
generalized,NUS,"['ST3131', 'ST4234']"
communicate,NUS,['DSA4199']
communicate,SIT,['ICT2101']
research,NUS,['DSA4199']
research,SUSS,"['ANL355', 'MKT390', 'MKT390']"
finding,NUS,"['DSA4199', 'DSA4262', 'DSA4263', 'DSA4266']"
estimation,NUS,"['DSA4211', 'DSA4211', 'ST4253', 'ST3239', 'ST4234']"
estimation,NTU,['MH3500']
estimation,SMU,"['DSA201', 'DSA303']"
estimation,SUSS,"['BUS105', 'ANL321', 'BUS353']"
inference,NUS,"['DSA4211', 'ST4250', 'CS5340 ']"
inference,NTU,"['MH1812', 'SC1015', 'MH3511']"
inference,SMU,"['DSA201', 'DSA201', 'DSA211', 'DSA303']"
inference,SUSS,['ANL321']
principal,NUS,"['DSA4211', 'ST4250', 'ST3248', 'CS4243']"
principal,SMU,['IS460']
component,NUS,"['DSA4211', 'ST4250', 'ST3248', 'CS4243']"
component,SMU,['IS460']
component,SIT,"['CSC1009', 'CSC2003']"
clustering,NUS,"['DSA4211', 'ST3248']"
clustering,SMU,"['CS421', 'OPIM326']"
clustering,SUSS,"['ANL305', 'ANL305']"
clustering,SUTD,"[50.007, 50.045]"
classification,NUS,"['DSA4211', 'ST4250', 'ST3248']"
classification,SMU,"['CS421', 'OPIM326']"
classification,SUTD,"[50.035, 50.045]"
tree,NUS,"['DSA4211', 'MA3252', 'ST4248']"
tree,NTU,['CZ1007']
tree,SMU,"['DSA211', 'OPIM326']"
hidden,NUS,['DSA4211']
hidden,SUSS,['ANL201']
markov,NUS,"['DSA4211', 'ST3247', 'ST4231', 'ST4234', 'CS5340 ']"
markov,SMU,['DSA201']
sliced,NUS,['DSA4211']
inverse,NUS,['DSA4211']
sure,NUS,['DSA4211']
independent,NUS,['DSA4211']
screening,NUS,['DSA4211']
si,NUS,['DSA4211']
penalized,NUS,['DSA4211']
selection,NUS,"['DSA4211', 'ST3248']"
selection,SMU,['DSA211']
second,NUS,['DSA4212']
type,NUS,['DSA4212']
type,NTU,['MH3511']
type,SMU,['DSA212']
type,SUTD,[50.051]
duality,NUS,"['DSA4212', 'MA3236', 'MA3252', 'MA3252']"
python,NUS,['DSA4212']
python,NTU,['SC1015']
python,SMU,['IS1702']
python,SUSS,"['ANL252', 'ANL252', 'ANL252', 'ANL252', 'BME363', 'MKT365', 'MKT365']"
python,SUTD,[10.014]
formulating,NUS,"['DSA4262', 'DSA4263', 'DSA4266']"
analytic,NUS,"['DSA4262', 'DSA4263', 'DSA4266']"
analytic,SMU,['IS417']
tool,NUS,"['DSA4262', 'DSA4263', 'DSA4266']"
tool,SMU,['COR1305']
technique,NUS,"['DSA4262', 'DSA4263', 'DSA4266', 'CS4225']"
technique,NTU,"['CC0002', 'CZ2007', 'CZ4041']"
technique,SMU,"['IS415', 'IS424', 'OPIM326']"
technique,SUSS,"['ANL201', 'BUS105']"
technique,SUTD,"[50.006, 50.045]"
communicating,NUS,"['DSA4262', 'DSA4263', 'DSA4266']"
insight,NUS,"['DSA4262', 'DSA4263', 'DSA4266']"
insight,SUSS,['MKT371']
optimization,NUS,"['MA3236', 'MA3236', 'MA3236', 'MA3236', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'CS4224', 'CS4225', 'CS4225']"
optimization,NTU,['CZ2007']
optimization,SMU,['OPIM326']
optimization,SUSS,['ANL355']
optimization,SUTD,[50.021]
importance,NUS,['MA3236']
operation,NUS,"['MA3236', 'CS3210']"
operation,NTU,"['CZ1003', 'MH1812']"
operation,SMU,['ACCT420']
operation,SUSS,"['ANL355', 'BUS352', 'BUS352']"
unconstrained,NUS,['MA3236']
newton,NUS,['MA3236']
raphson,NUS,['MA3236']
constrained,NUS,['MA3236']
karush,NUS,['MA3236']
kuhn,NUS,['MA3236']
tucker,NUS,['MA3236']
optimality,NUS,"['MA3236', 'MA3236', 'MA3252', 'CS4234']"
condition,NUS,"['MA3236', 'MA3236', 'MA3252']"
saddle,NUS,['MA3236']
point,NUS,"['MA3236', 'MA3252', 'MA3252', 'CS4243']"
point,SMU,['DSA303']
frank,NUS,['MA3236']
wolfe,NUS,['MA3236']
lp,NUS,"['MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA3252']"
simplex,NUS,"['MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA3252']"
simplex,SUSS,"['ANL355', 'ANL355']"
graph,NUS,"['MA3252', 'CS3230']"
graph,NTU,['MH1812']
graph,SUTD,"[50.05, 50.05, 50.05]"
integer,NUS,"['MA3252', 'CS4234']"
integer,SUSS,['ANL355']
algorithmic,NUS,"['MA3252', 'CS4225']"
via,NUS,['MA3252']
graphical,NUS,"['MA3252', 'CS5340 ', 'CS5340 ']"
graphical,SMU,"['CS420', 'IS428']"
graphical,SUTD,[50.007]
geometry,NUS,"['MA3252', 'CS4243']"
geometry,NTU,['MH2100']
geometry,SUTD,"[50.05, 50.05]"
polyhedron,NUS,['MA3252']
existence,NUS,['MA3252']
optimal,NUS,['MA3252']
solution,NUS,"['MA3252', 'MA3252']"
solution,SUTD,[50.049]
reduced,NUS,['MA3252']
cost,NUS,"['MA3252', 'MA3252', 'ST3239']"
cost,SUSS,"['FIN203', 'BUS353', 'ECO202']"
iterative,NUS,"['MA3252', 'CS3243']"
step,NUS,['MA3252']
phase,NUS,['MA3252']
dual,NUS,"['MA3252', 'MA3252']"
sensitivity,NUS,['MA3252']
minimal,NUS,['MA3252']
spanning,NUS,['MA3252']
shortest,NUS,['MA3252']
path,NUS,['MA3252']
maximal,NUS,['MA3252']
flow,NUS,"['MA3252', 'MA3252', 'CS4234']"
flow,SUSS,"['FIN203', 'BUS107']"
flow,SUTD,[50.012]
minimum,NUS,['MA3252']
salesman,NUS,['MA3252']
postman,NUS,['MA3252']
mathematical,NUS,['MA4270']
mathematical,NTU,['MH2802']
mathematical,SMU,['STAT201']
mathematical,SUTD,"[40.319, 50.035]"
mathematical,SIT,['CSC3004']
modelling,NUS,['MA4270']
modelling,NTU,['MH2802']
modelling,SMU,"['DSA211', 'DSA303', 'IS105', 'IS112', 'IS415']"
modelling,SUSS,"['ANL307', 'ANL307', 'ANL317', 'ICT330']"
modelling,SUTD,[50.052]
modelling,SIT,"['CSC3004', 'CSC3005']"
scale,NUS,['MA4270']
scale,SUSS,['MKT390']
scale,SUTD,[50.041]
dimensionality,NUS,['MA4270']
dimensionality,SUTD,[40.319]
kernel,NUS,['MA4270']
pattern,NUS,"['MA4270', 'CS4243']"
pattern,NTU,"['CZ4032', 'CZ4032']"
pattern,SMU,['DSA303']
pattern,SUSS,['ANL317']
pattern,SUTD,[50.001]
sparse,NUS,['MA4270']
dictionary,NUS,['MA4270']
experimental,NUS,['ST3232']
one,NUS,['ST3232']
way,NUS,"['ST3232', 'ST3232']"
two,NUS,['ST3232']
layout,NUS,['ST3232']
comparison,NUS,['ST3232']
factorial,NUS,"['ST3232', 'ST3232', 'ST3232']"
k,NUS,['ST3232']
blocking,NUS,['ST3232']
confounding,NUS,['ST3232']
fractional,NUS,['ST3232']
nested,NUS,['ST3232']
time,NUS,"['ST4253', 'ST4253', 'CS4234']"
time,NTU,['CZ2001']
time,SUSS,"['FIN203', 'ANL317']"
time,SUTD,"[40.319, 50.052]"
stationary,NUS,['ST4253']
stationary,SMU,"['DSA301', 'DSA301', 'ECON233', 'ECON233']"
arima,NUS,"['ST4253', 'ST4253']"
forecasting,NUS,['ST4253']
forecasting,SMU,"['DSA301', 'ECON233', 'ECON233', 'ECON233', 'ECON233']"
forecasting,SUSS,"['ANL317', 'ANL317', 'BUS107', 'BUS352']"
survey,NUS,"['ST3239', 'ST3239', 'ST3239']"
survey,SUSS,['MKT371']
planning,NUS,['ST3239']
planning,SMU,['CS420']
planning,SUSS,"['FIN203', 'BUS102', 'BUS357']"
planning,SIT,['ICT2101']
questionnaire,NUS,['ST3239']
questionnaire,SUSS,['MKT390']
construction,NUS,['ST3239']
construction,SUSS,['ANL307']
collection,NUS,['ST3239']
collection,SUSS,['MKT365']
collection,SIT,['DCM1112']
source,NUS,['ST3239']
source,NTU,['HW0218']
error,NUS,['ST3239']
error,SMU,"['DSA301', 'ECON233', 'ECON233']"
error,SUTD,[50.012]
idea,NUS,['ST3239']
idea,SUSS,"['BUS357', 'BUS357', 'BUS357', 'ECO202']"
stratified,NUS,['ST3239']
systematic,NUS,['ST3239']
systematic,SUTD,"[50.053, 50.053]"
replicated,NUS,['ST3239']
cluster,NUS,['ST3239']
cluster,NTU,['CZ4032']
cluster,SMU,['DSA211']
quota,NUS,['ST3239']
size,NUS,['ST3239']
determination,NUS,['ST3239']
multivariate,NUS,"['ST4250', 'ST4250', 'ST4234']"
normal,NUS,['ST4250']
hotelling,NUS,['ST4250']
wishart,NUS,['ST4250']
canonical,NUS,['ST4250']
correlation,NUS,['ST4250']
factor,NUS,"['ST4250', 'CS3243']"
discrimination,NUS,['ST4250']
pseudorandom,NUS,['ST3247']
generation,NUS,['ST3247']
generation,SUTD,"[50.003, 50.04, 50.042, 50.053]"
simulating,NUS,['ST3247']
simulated,NUS,"['ST3247', 'ST3247']"
monte,NUS,"['ST3247', 'ST4231']"
monte,SMU,['DSA201']
carlo,NUS,"['ST3247', 'ST4231']"
carlo,SMU,['DSA201']
annealing,NUS,['ST3247']
software,NUS,"['ST3248', 'ST4248']"
software,NTU,['CZ2006']
software,SUSS,"['ANL201', 'ANL355']"
software,SUTD,"[50.001, 50.002, 50.003, 50.003, 50.003, 50.003, 50.003, 50.003, 50.003, 50.049, 50.049, 50.053]"
software,SIT,"['CSC1009', 'CSC1009', 'ICT2101', 'ICT2101', 'ICT2101', 'ICT2101', 'ICT2101', 'CSC2008', 'CSC3004', 'CSC3004']"
package,NUS,"['ST3248', 'ST4248']"
package,SMU,['ECON245']
package,SUSS,['ANL201']
resampling,NUS,['ST3248']
resampling,SMU,['DSA211']
regularisation,NUS,['ST3248']
empirical,NUS,"['ST4231', 'ST4231']"
plug,NUS,['ST4231']
bootstrap,NUS,"['ST4231', 'ST4231', 'ST4231']"
bootstrap,SMU,['DSA201']
standard,NUS,['ST4231']
standard,SUTD,[50.003]
deviation,NUS,['ST4231']
bias,NUS,['ST4231']
jack,NUS,['ST4231']
knife,NUS,['ST4231']
el,NUS,['ST4231']
missing,NUS,"['ST4231', 'ST4234']"
em,NUS,['ST4231']
em,SMU,['DSA201']
bayesian,NUS,"['ST4234', 'ST4234', 'CS5340 ']"
bayes,NUS,"['ST4234', 'CS3243']"
bayes,SMU,['IS460']
bayes,SUTD,[50.007]
',NUS,"['ST4234', 'CS3243']"
prior,NUS,['ST4234']
predictive,NUS,['ST4234']
predictive,NTU,['CZ4032']
predictive,SMU,['DSA301']
predictive,SUSS,"['ANL307', 'ANL307']"
approximation,NUS,"['ST4234', 'CS4234']"
posterior,NUS,['ST4234']
simulation,NUS,"['ST4234', 'ST4234']"
simulation,SMU,['COR1305']
simulation,SUSS,"['BUS107', 'BUS107', 'BUS352']"
simulation,SUTD,[50.052]
hierarchical,NUS,['ST4234']
mixture,NUS,['ST4234']
non,NUS,"['ST4248', 'CS3243']"
non,SMU,"['ACCT420', 'DSA301', 'ECON233']"
non,SUSS,['ANL355']
smoothing,NUS,['ST4248']
based,NUS,"['ST4248', 'CS3243']"
based,NTU,['SC1015']
based,SMU,['DSA211']
based,SUTD,"[50.04, 50.037, 50.045, 50.046, 50.053]"
based,SIT,"['ICT1004', 'CSC3005']"
support,NUS,['ST4248']
support,SMU,"['CS421', 'IS460']"
support,SUSS,['BUS352']
support,SUTD,"[50.002, 50.043]"
ensemble,NUS,['ST4248']
parallel,NUS,"['CS3210', 'CS3210', 'CS3210', 'CS3210', 'CS3210', 'CS3210', 'CS3210', 'CS3210', 'CS3210', 'CS3210', 'CS4224', 'CS4231', 'CS4231']"
parallel,SUTD,"[50.046, 50.049, 50.049, 50.049]"
computing,NUS,"['CS3210', 'CS3210', 'CS4224', 'CS4225', 'CS4231', 'CS4231']"
computing,SUTD,"[10.014, 50.005, 50.046, 50.046, 50.049, 50.049, 50.049]"
computing,SIT,"['CSC3004', 'CSC3004', 'Not Stated']"
parallelism,NUS,"['CS3210', 'CS3210']"
architecture,NUS,"['CS3210', 'CS3210', 'CS3210', 'CS3210']"
architecture,SUSS,['ENG233']
architecture,SUTD,"[50.002, 50.012, 50.033, 50.049, 50.049]"
architecture,SIT,"['ICT1004', 'ICT2101', 'CSC3004']"
new,NUS,['CS3210']
new,SUTD,[50.002]
shared,NUS,['CS3210']
memory,NUS,"['CS3210', 'CS3210', 'CS3223']"
memory,SUTD,"[50.035, 50.051]"
distributed,NUS,"['CS3210', 'CS4224', 'CS4224', 'CS4224', 'CS4224', 'CS4231', 'CS4231']"
distributed,SMU,['STAT201']
distributed,SUTD,"[50.038, 50.037, 50.037, 50.041, 50.041, 50.041, 50.041, 50.041, 50.046]"
distributed,SIT,"['CSC3004', 'CSC3004', 'CSC3004', 'CSC3004', 'CSC3004']"
interconnection,NUS,['CS3210']
topology,NUS,['CS3210']
communication,NUS,['CS3210']
communication,NTU,"['CC0001', 'CC0001', 'CC0002', 'SC1015', 'MH2802', 'HW0218', 'HW0218']"
communication,SMU,['IS428']
communication,SUSS,"['ANL201', 'ENG233']"
communication,SUTD,[50.05]
performance,NUS,"['CS3210', 'CS4225']"
performance,SUTD,"[50.002, 50.039]"
scalability,NUS,['CS3210']
scalability,SIT,"['CSC3005', 'CSC3005']"
grid,NUS,['CS3210']
cloud,NUS,"['CS3210', 'CS4224']"
cloud,SUSS,"['ANL303', 'ANL305', 'ANL307']"
cloud,SUTD,"[50.046, 50.046]"
cloud,SIT,"['CSC3004', 'CSC3005']"
gpgpu,NUS,['CS3210']
database,NUS,"['CS3223', 'CS3223', 'CS4224']"
database,NTU,"['CZ2007', 'HW0218']"
database,SMU,"['DSA212', 'DSA212', 'IS105', 'IS105', 'IS105', 'IS105', 'IS112', 'IS112', 'IS112', 'IS112', 'IS424']"
database,SUSS,"['ICT233', 'ICT233', 'ICT330', 'ICT330', 'ICT330', 'ICT330', 'ICT330', 'ICT330', 'ICT330', 'ICT330', 'ICT330']"
database,SUTD,"[50.043, 50.043, 50.043]"
database,SIT,"['CSC2008', 'CSC2008']"
management,NUS,"['CS3223', 'CS3223', 'CS4224', 'CS4224', 'CS4224']"
management,NTU,"['CZ2007', 'CZ2007']"
management,SMU,"['COR1305', 'IS105', 'IS112', 'OPIM326']"
management,SUSS,"['ANL201', 'FIN203', 'MKT202e', 'ACC353', 'ACC353', 'BUS102', 'BUS102', 'BUS102', 'BUS107', 'BUS353', 'BUS353', 'ICT330', 'ICT330']"
management,SUTD,"[50.043, 50.051]"
management,SIT,['ICT4005']
relational,NUS,['CS3223']
relational,NTU,"['CZ2007', 'CZ2007', 'CZ2007']"
relational,SMU,"['IS105', 'IS112', 'IS424']"
relational,SUSS,"['ICT233', 'ICT330', 'ICT330']"
relational,SIT,['CSC2008']
access,NUS,['CS3223']
access,SIT,"['CSC3005', 'CSC3005']"
query,NUS,"['CS3223', 'CS4224']"
query,NTU,"['CZ2007', 'CZ2007']"
processing,NUS,"['CS3223', 'CS3223', 'CS4224', 'CS4248', 'CS4248', 'CS5340 ']"
processing,NTU,"['SC1015', 'CZ2007', 'CZ4032']"
processing,SMU,"['CS420', 'CS420']"
processing,SUSS,"['BME363', 'MKT365']"
processing,SUTD,"[50.038, 50.04, 50.04, 50.045]"
processing,SIT,"['CSC3004', 'CSC3005', 'Not Stated']"
multi,NUS,['CS3223']
multi,SMU,['CS420']
user,NUS,['CS3223']
user,SUTD,"[50.005, 50.006, 50.006, 50.044, 50.052]"
environment,NUS,"['CS3223', 'CS4224']"
transaction,NUS,"['CS3223', 'CS4224', 'CS4231']"
transaction,NTU,['CZ2007']
concurrency,NUS,['CS3223']
concurrency,NTU,['CZ2007']
concurrency,SUSS,['ICT330']
concurrency,SUTD,"[50.002, 50.003]"
control,NUS,['CS3223']
control,NTU,['CZ2007']
control,SMU,['OPIM326']
control,SUTD,"[40.319, 50.012, 50.012, 50.012]"
recovery,NUS,['CS3223']
recovery,SUSS,['ICT330']
analytical,NUS,['CS3223']
analytical,NTU,['MH1805']
analytical,SMU,['IS1702']
analytical,SUSS,"['BUS105', 'ACC353', 'ACC353']"
column,NUS,['CS3223']
store,NUS,['CS3223']
store,SIT,['CSC3005']
analysing,NUS,['CS3230']
analysing,NTU,['CZ1003']
analysing,SUSS,['MKT365']
lower,NUS,"['CS3230', 'CS3230']"
bound,NUS,"['CS3230', 'CS3230', 'CS3230', 'CS4234']"
argument,NUS,['CS3230']
argument,NTU,['HW0218']
average,NUS,['CS3230']
average,SMU,"['DSA301', 'ECON233']"
case,NUS,['CS3230']
np,NUS,"['CS3230', 'CS3230', 'CS4234']"
upper,NUS,['CS3230']
recurrence,NUS,['CS3230']
prune,NUS,['CS3230']
search,NUS,"['CS3230', 'CS3243', 'CS3243', 'CS3243', 'CS4234']"
search,NTU,['SC1015']
search,SMU,"['CS420', 'IS105']"
search,SUTD,[50.045]
dynamic,NUS,['CS3230']
dynamic,SUSS,['ANL355']
dynamic,SUTD,[50.004]
branch,NUS,['CS3230']
traversal,NUS,['CS3230']
randomised,NUS,['CS3230']
amortized,NUS,['CS3230']
artificial,NUS,['CS3243']
artificial,NTU,"['SC1015', 'CZ3005']"
artificial,SMU,"['CS420', 'CS420', 'CS421', 'IS460']"
artificial,SUSS,['BME363']
artificial,SUTD,"[50.04, 50.021, 50.021, 50.05]"
artificial,SIT,['Not Stated']
intelligence,NUS,['CS3243']
intelligence,NTU,"['SC1015', 'CZ3005']"
intelligence,SMU,"['CS420', 'CS420', 'CS421', 'IS417', 'IS417', 'IS417', 'IS417', 'IS424', 'IS424', 'IS424', 'IS460', 'MKTG228']"
intelligence,SUSS,['BME363']
intelligence,SUTD,"[50.04, 50.021, 50.021, 50.05]"
intelligence,SIT,['Not Stated']
turing,NUS,['CS3243']
blind,NUS,['CS3243']
deepening,NUS,['CS3243']
production,NUS,['CS3243']
heuristic,NUS,"['CS3243', 'CS4234']"
heuristic,SUTD,[50.006]
minimax,NUS,['CS3243']
alpha,NUS,['CS3243']
beta,NUS,['CS3243']
predicate,NUS,['CS3243']
predicate,NTU,['MH1812']
logic,NUS,['CS3243']
logic,NTU,['MH1812']
logic,SUTD,[50.05]
resolution,NUS,['CS3243']
refutation,NUS,['CS3243']
monotonic,NUS,['CS3243']
reasoning,NUS,['CS3243']
reasoning,NTU,"['MH1805', 'CC0002', 'MH2802']"
reasoning,SUTD,"[50.003, 40.319, 50.021]"
assumption,NUS,['CS3243']
truth,NUS,['CS3243']
truth,NTU,"['MH1812', 'MH1812']"
maintenance,NUS,['CS3243']
maintenance,SIT,['ICT2101']
inheritance,NUS,['CS3243']
inheritance,NTU,['CZ2002']
hierarchy,NUS,['CS3243']
certainly,NUS,['CS3243']
natural,NUS,"['CS3243', 'CS4248', 'CS5340 ']"
natural,NTU,['SC1015']
natural,SMU,['CS420']
natural,SUSS,['MKT365']
natural,SUTD,[50.04]
natural,SIT,['Not Stated']
replication,NUS,['CS4224']
peer,NUS,"['CS4224', 'CS4224']"
mining,NUS,"['CS4225', 'CS5340 ']"
mining,NTU,"['CZ4041', 'CZ4032', 'CZ4032', 'CZ4032', 'CZ4032']"
mining,SMU,"['DSA306', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS460']"
mining,SUSS,"['ANL303', 'ANL303', 'ANL303', 'ANL303', 'ANL305', 'ANL310', 'ANL310', 'ANL312', 'ANL312', 'ANL312', 'ANL488']"
visualization,NUS,['CS4225']
visualization,NTU,"['SC1015', 'CZ4032']"
visualization,SMU,"['DSA212', 'MKTG228', 'OPIM326']"
visualization,SUSS,['MKT365']
warehousing,NUS,['CS4225']
warehousing,SMU,"['IS417', 'IS417', 'IS417', 'IS417', 'IS417']"
apache,NUS,['CS4225']
apache,SUTD,[50.043]
hadoop,NUS,['CS4225']
spark,NUS,['CS4225']
spark,SUTD,[50.043]
mutual,NUS,['CS4231']
exclusion,NUS,['CS4231']
wait,NUS,['CS4231']
free,NUS,"['CS4231', 'CS4248']"
synchronization,NUS,['CS4231']
global,NUS,['CS4231']
global,NTU,['CC0003']
global,SUTD,[50.017]
state,NUS,['CS4231']
state,NTU,['SC1015']
state,SUTD,[50.043]
snapshot,NUS,['CS4231']
message,NUS,['CS4231']
ordering,NUS,['CS4231']
consensus,NUS,['CS4231']
fault,NUS,['CS4231']
tolerance,NUS,['CS4231']
stabilization,NUS,['CS4231']
hard,NUS,['CS4234']
local,NUS,['CS4234']
local,NTU,['CC0003']
local,SUTD,[50.012]
randomized,NUS,['CS4234']
candidate,NUS,['CS4234']
complexity,NUS,['CS4234']
complexity,NTU,['CZ2001']
complexity,SUTD,[50.004]
complexity,SIT,['ICT1008']
convergence,NUS,['CS4234']
approximability,NUS,['CS4234']
vision,NUS,"['CS4243', 'CS4243', 'CS4243']"
vision,NTU,"['SC1015', 'CZ4041']"
vision,SUTD,"[50.035, 50.035, 50.035]"
vision,SIT,['Not Stated']
handling,NUS,"['CS4243', 'CS4243']"
handling,NTU,['SC1015']
handling,SIT,['CSC1009']
image,NUS,"['CS4243', 'CS4243']"
image,SMU,['CS420']
image,SUTD,[50.035]
video,NUS,['CS4243']
video,SUTD,[50.035]
geometrical,NUS,"['CS4243', 'CS4243']"
recognition,NUS,['CS4243']
recognition,SUTD,[50.04]
contrast,NUS,['CS4243']
stretch,NUS,['CS4243']
histogram,NUS,['CS4243']
equalization,NUS,['CS4243']
noise,NUS,['CS4243']
removal,NUS,['CS4243']
removal,SUTD,[50.003]
color,NUS,['CS4243']
affine,NUS,['CS4243']
transform,NUS,['CS4243']
vanishing,NUS,['CS4243']
camera,NUS,"['CS4243', 'CS4243']"
projection,NUS,['CS4243']
homography,NUS,['CS4243']
calibration,NUS,['CS4243']
rotation,NUS,['CS4243']
representation,NUS,['CS4243']
representation,NTU,"['CZ3005', 'CZ3005']"
representation,SUTD,[50.051]
quaternion,NUS,['CS4243']
epipolar,NUS,['CS4243']
binocular,NUS,['CS4243']
stereo,NUS,['CS4243']
motion,NUS,['CS4243']
human,NUS,['CS4248']
human,SUTD,"[50.006, 50.052]"
deep,NUS,['CS4248']
deep,NTU,['SC1015']
deep,SMU,"['ACCT420', 'CS421', 'IS460']"
deep,SUTD,"[40.319, 50.035, 50.035, 50.039, 50.039, 50.039, 50.04, 50.045]"
deep,SIT,['Not Stated']
regular,NUS,['CS4248']
expression,NUS,['CS4248']
word,NUS,"['CS4248', 'CS4248']"
word,SUTD,[50.04]
edit,NUS,['CS4248']
gram,NUS,['CS4248']
part,NUS,['CS4248']
part,SUTD,[50.04]
speech,NUS,['CS4248']
speech,SUTD,[50.04]
tagging,NUS,['CS4248']
tagging,SUTD,[50.04]
feed,NUS,['CS4248']
forward,NUS,['CS4248']
embedding,NUS,['CS4248']
convolutional,NUS,['CS4248']
convolutional,SMU,['IS460']
convolutional,SUTD,[50.035]
recurrent,NUS,['CS4248']
recurrent,SMU,['IS460']
recurrent,SUTD,"[50.035, 50.039]"
attention,NUS,['CS4248']
attention,SUTD,[50.039]
transformer,NUS,['CS4248']
context,NUS,['CS4248']
grammar,NUS,['CS4248']
syntactic,NUS,['CS4248']
syntactic,SUTD,[50.04]
parsing,NUS,['CS4248']
parsing,SUTD,"[50.04, 50.04, 50.051]"
semantics,NUS,['CS4248']
discourse,NUS,['CS4248']
probabilistic,NUS,['CS5340 ']
probabilistic,SMU,['CS420']
probabilistic,SUTD,"[50.007, 50.021]"
using,NUS,['CS5340 ']
medical,NUS,['CS5340 ']
medical,SUSS,['BME363']
informatics,NUS,['CS5340 ']
informatics,SUSS,['BME363']
bioinformatics,NUS,['CS5340 ']
bioinformatics,SUSS,['BME363']
analytics,NUS,['MA4230']
analytics,NTU,"['CZ4032', 'CZ4032', 'CZ4032']"
